Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
20,Sometimes,Several times a day,Correct,Higher Education,Always,Sometimes,Up to 3865510156,Correct,Between 17278491 and 1826768216,Less than 19800,No,Correct,Primary Education,No,More than 5440131804,Daily,Down to 12846,Up to 27014744473,Correct,Always,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Sometimes,More than 579653453,Between 1887272 and 864197697,No,Correct,Between 4110296 and 1730070886,Correct,Between 2959280 and 73474575,Higher Cholesterol,Primary Salary,More than 6888170040,Correct,More than 1313946927,False,Primary Cholesterol,Never,More than 6880452065,Several times a week,No,Correct,Up to 10313433149,Higher Coke,Primary Income,Primary Coke,No,Always,Never,True,Yes,True,Less than 29357,Between 46512114 and 29714942884,More than 31948624940,False,Less than 17548,Between 32071522 and 755075638,Yes,Superior Coke,False,Down to 10594,No,Higher Salary,Incorrect,Yes,More than 11367861284,No,Primary Education,Sometimes,Correct,Superior Education,Several times a year,Inferior Income,Less than 6151,Between 7067166 and 2885400249,Once a year,Up to 884323773,Sometimes,Sometimes,Down to 25423,More than 845276920,More than 539860741,Sometimes,Several times a year,All the day,Up to 38679155955,Never,No,Sometimes,Yes,Superior Coke,Inferior Salary,Yes,Higher Cholesterol,No,Inferior Coke,Higher Cholesterol
21,Daily,All the year,Correct,Higher Education,Sometimes,Sometimes,More than 3865510156,Correct,Less than 18100,Down to 19800,No,Correct,Inferior Education,No,Between 7257556 and 5440131804,Daily,Down to 12846,Up to 27014744473,Incorrect,Daily,Yes,False,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Daily,Up to 579653453,More than 864197697,No,Incorrect,Between 4110296 and 1730070886,Correct,Between 2959280 and 73474575,Inferior Cholesterol,Higher Salary,Between 20050598 and 6888170040,Incorrect,More than 1313946927,True,Primary Cholesterol,Always,Less than 18501,Once a year,No,Correct,Down to 36391,Higher Coke,Higher Income,Superior Coke,Yes,Sometimes,Never,True,Yes,True,More than 8177163414,Up to 29714942884,Less than 45739,False,Less than 17548,Between 32071522 and 755075638,No,Inferior Coke,False,Up to 1872870615,Yes,Primary Salary,Correct,No,Between 42608103 and 11367861284,No,Primary Education,Never,Correct,Primary Education,Twice a week,Superior Income,More than 905631283,Between 7067166 and 2885400249,All the year,Between 34300865 and 884323773,Never,Sometimes,Between 16011763 and 13334681225,Down to 6332,Less than 15607,Daily,Once a day,Once a week,Less than 54352,Daily,Yes,Sometimes,No,Primary Coke,Primary Salary,No,Primary Cholesterol,Yes,Higher Coke,Primary Cholesterol
22,Always,All the year,Incorrect,Primary Education,Always,Sometimes,Between 9948563 and 3865510156,Correct,Between 17278491 and 1826768216,Up to 2048200456,Yes,Correct,Primary Education,Yes,Up to 5440131804,Daily,Less than 12846,Between 32870777 and 27014744473,Incorrect,Always,No,True,Less than 9706,More than 10497537942,Never,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Incorrect,Less than 9052,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Inferior Salary,Less than 22306,Incorrect,More than 1313946927,True,Inferior Cholesterol,Always,Between 16866115 and 6880452065,Twice a year,Yes,Incorrect,Down to 36391,Higher Coke,Inferior Income,Higher Coke,Yes,Never,Sometimes,False,No,False,Less than 29357,Between 46512114 and 29714942884,More than 31948624940,True,Between 14285474 and 13541830938,Between 32071522 and 755075638,No,Higher Coke,True,Between 9147695 and 1872870615,No,Higher Salary,Correct,Yes,Between 42608103 and 11367861284,No,Higher Education,Sometimes,Incorrect,Inferior Education,All the year,Superior Income,Up to 905631283,Between 7067166 and 2885400249,Twice a year,Between 34300865 and 884323773,Daily,Always,Between 16011763 and 13334681225,Between 1140159 and 845276920,More than 539860741,Always,A few times per day,A few times per week,Down to 54352,Never,No,Always,No,Inferior Coke,Primary Salary,Yes,Superior Cholesterol,Yes,Primary Coke,Primary Cholesterol
23,Sometimes,Twice a day,Correct,Inferior Education,Never,Always,Down to 59218,Incorrect,Between 17278491 and 1826768216,Less than 19800,Yes,Correct,Higher Education,Yes,More than 5440131804,Daily,Between 11382561 and 6338510612,Less than 35154,Incorrect,Always,Yes,True,Less than 9706,Less than 14016,Never,Between 628145 and 579653453,More than 864197697,No,Correct,Down to 9052,Incorrect,More than 73474575,Higher Cholesterol,Superior Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,False,Inferior Cholesterol,Never,Down to 18501,Twice a year,Yes,Correct,Between 18771223 and 10313433149,Higher Coke,Higher Income,Inferior Coke,Yes,Never,Daily,True,No,False,More than 8177163414,More than 29714942884,Less than 45739,False,Between 14285474 and 13541830938,Less than 37640,Yes,Superior Coke,True,Less than 10594,Yes,Primary Salary,Incorrect,No,Between 42608103 and 11367861284,Yes,Superior Education,Always,Incorrect,Higher Education,Once a week,Higher Income,Between 3708417 and 905631283,Down to 32108,Once a day,Less than 45434,Always,Never,Less than 25423,More than 845276920,Less than 15607,Sometimes,A few times per year,Twice a day,Down to 54352,Daily,No,Daily,Yes,Inferior Coke,Higher Salary,No,Primary Cholesterol,Yes,Primary Coke,Primary Cholesterol
24,Always,Twice a week,Correct,Higher Education,Always,Daily,More than 3865510156,Correct,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Incorrect,Superior Education,No,Between 7257556 and 5440131804,Always,More than 6338510612,Less than 35154,Correct,Always,No,False,Between 4173272 and 2403317790,Down to 14016,Sometimes,Less than 6390,Up to 864197697,No,Correct,More than 1730070886,Correct,Up to 73474575,Inferior Cholesterol,Higher Salary,Less than 22306,Correct,Less than 3637,True,Primary Cholesterol,Never,Down to 18501,A few times per week,Yes,Incorrect,More than 10313433149,Inferior Coke,Inferior Income,Superior Coke,Yes,Always,Never,False,No,False,Less than 29357,Less than 50365,Less than 45739,False,Less than 17548,More than 755075638,Yes,Inferior Coke,True,Down to 10594,No,Inferior Salary,Correct,No,Up to 11367861284,Yes,Inferior Education,Daily,Correct,Superior Education,Once a day,Primary Income,Down to 6151,Up to 2885400249,All the day,Between 34300865 and 884323773,Always,Always,More than 13334681225,Down to 6332,Between 9754116 and 539860741,Daily,Once a year,Once a day,Less than 54352,Never,No,Daily,Yes,Inferior Coke,Higher Salary,Yes,Inferior Cholesterol,Yes,Primary Coke,Superior Cholesterol
25,Always,Twice a day,Incorrect,Higher Education,Daily,Daily,Up to 3865510156,Correct,Between 17278491 and 1826768216,Down to 19800,Yes,Incorrect,Superior Education,Yes,Less than 41579,Daily,More than 6338510612,Less than 35154,Incorrect,Never,No,False,Less than 9706,Up to 10497537942,Sometimes,More than 579653453,Between 1887272 and 864197697,Yes,Incorrect,Less than 9052,Correct,Between 2959280 and 73474575,Higher Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Incorrect,Down to 3637,True,Inferior Cholesterol,Never,Up to 6880452065,Once a year,Yes,Correct,Between 18771223 and 10313433149,Higher Coke,Inferior Income,Inferior Coke,No,Always,Sometimes,True,No,True,Down to 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,True,More than 13541830938,Down to 37640,Yes,Inferior Coke,False,Less than 10594,No,Primary Salary,Incorrect,No,Between 42608103 and 11367861284,No,Primary Education,Never,Incorrect,Superior Education,A few times per day,Primary Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Once a week,More than 884323773,Never,Never,Between 16011763 and 13334681225,Less than 6332,Between 9754116 and 539860741,Sometimes,Several times a year,Several times a year,Less than 54352,Sometimes,No,Daily,No,Primary Coke,Superior Salary,Yes,Higher Cholesterol,Yes,Superior Coke,Superior Cholesterol
26,Sometimes,Once a week,Correct,Primary Education,Daily,Sometimes,Up to 3865510156,Correct,Between 17278491 and 1826768216,Between 14285775 and 2048200456,Yes,Correct,Superior Education,No,Down to 41579,Sometimes,Less than 12846,More than 27014744473,Incorrect,Daily,No,True,Between 4173272 and 2403317790,Less than 14016,Sometimes,Down to 6390,Up to 864197697,Yes,Incorrect,Less than 9052,Incorrect,Up to 73474575,Superior Cholesterol,Primary Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,False,Inferior Cholesterol,Daily,Between 16866115 and 6880452065,Once a week,No,Incorrect,Between 18771223 and 10313433149,Primary Coke,Higher Income,Superior Coke,Yes,Never,Always,False,Yes,True,More than 8177163414,More than 29714942884,Between 38451876 and 31948624940,True,Down to 17548,More than 755075638,Yes,Primary Coke,True,Less than 10594,No,Superior Salary,Correct,No,Between 42608103 and 11367861284,No,Higher Education,Sometimes,Incorrect,Inferior Education,Twice a day,Primary Income,Between 3708417 and 905631283,Down to 32108,Twice a day,Between 34300865 and 884323773,Never,Never,Less than 25423,Less than 6332,Less than 15607,Sometimes,Twice a day,Twice a year,Less than 54352,Always,Yes,Never,Yes,Primary Coke,Inferior Salary,No,Inferior Cholesterol,Yes,Primary Coke,Inferior Cholesterol
27,Sometimes,Twice a day,Incorrect,Primary Education,Always,Always,Between 9948563 and 3865510156,Incorrect,More than 1826768216,Between 14285775 and 2048200456,No,Incorrect,Inferior Education,Yes,Between 7257556 and 5440131804,Sometimes,Up to 6338510612,Down to 35154,Incorrect,Daily,Yes,False,Between 4173272 and 2403317790,Down to 14016,Daily,Down to 6390,Between 1887272 and 864197697,Yes,Incorrect,Less than 9052,Correct,More than 73474575,Primary Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Correct,Less than 3637,False,Higher Cholesterol,Daily,Less than 18501,All the year,Yes,Incorrect,Up to 10313433149,Superior Coke,Superior Income,Primary Coke,Yes,Daily,Never,True,No,False,Between 8573833 and 8177163414,Less than 50365,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Higher Coke,True,Between 9147695 and 1872870615,Yes,Higher Salary,Correct,Yes,Less than 45963,Yes,Higher Education,Sometimes,Correct,Primary Education,A few times per week,Higher Income,Down to 6151,Down to 32108,Several times a year,Between 34300865 and 884323773,Always,Never,More than 13334681225,Between 1140159 and 845276920,Less than 15607,Always,Once a year,Twice a day,Between 49973475 and 38679155955,Never,No,Sometimes,Yes,Inferior Coke,Higher Salary,No,Primary Cholesterol,No,Inferior Coke,Primary Cholesterol
28,Never,A few times per year,Incorrect,Inferior Education,Sometimes,Daily,Between 9948563 and 3865510156,Incorrect,Up to 1826768216,Less than 19800,No,Incorrect,Superior Education,Yes,Between 7257556 and 5440131804,Always,Between 11382561 and 6338510612,Down to 35154,Incorrect,Sometimes,Yes,False,Up to 2403317790,Down to 14016,Never,Between 628145 and 579653453,Between 1887272 and 864197697,No,Correct,Between 4110296 and 1730070886,Correct,Between 2959280 and 73474575,Higher Cholesterol,Inferior Salary,More than 6888170040,Incorrect,Less than 3637,False,Inferior Cholesterol,Sometimes,Less than 18501,A few times per day,No,Incorrect,Down to 36391,Inferior Coke,Primary Income,Higher Coke,No,Daily,Never,True,No,False,Between 8573833 and 8177163414,Up to 29714942884,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,Less than 37640,Yes,Primary Coke,False,Between 9147695 and 1872870615,Yes,Inferior Salary,Correct,No,Between 42608103 and 11367861284,No,Inferior Education,Sometimes,Correct,Inferior Education,Twice a day,Inferior Income,Less than 6151,More than 2885400249,All the week,Less than 45434,Never,Sometimes,More than 13334681225,Between 1140159 and 845276920,Less than 15607,Never,Twice a day,A few times per week,More than 38679155955,Daily,No,Never,No,Inferior Coke,Inferior Salary,No,Higher Cholesterol,Yes,Inferior Coke,Higher Cholesterol
29,Sometimes,A few times per year,Correct,Inferior Education,Always,Always,Up to 3865510156,Incorrect,Down to 18100,Down to 19800,Yes,Incorrect,Higher Education,Yes,Up to 5440131804,Daily,Less than 12846,Down to 35154,Correct,Never,No,False,Less than 9706,Between 10691048 and 10497537942,Never,Up to 579653453,More than 864197697,Yes,Correct,Less than 9052,Correct,Less than 9115,Higher Cholesterol,Primary Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,False,Primary Cholesterol,Always,Between 16866115 and 6880452065,All the day,No,Incorrect,Between 18771223 and 10313433149,Superior Coke,Inferior Income,Inferior Coke,No,Always,Sometimes,True,Yes,False,Down to 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Primary Coke,False,Between 9147695 and 1872870615,Yes,Inferior Salary,Incorrect,Yes,Down to 45963,No,Primary Education,Sometimes,Correct,Higher Education,Several times a year,Primary Income,Less than 6151,Between 7067166 and 2885400249,Once a week,Less than 45434,Sometimes,Daily,More than 13334681225,Between 1140159 and 845276920,More than 539860741,Never,Once a week,A few times per year,Between 49973475 and 38679155955,Daily,No,Always,Yes,Higher Coke,Inferior Salary,Yes,Superior Cholesterol,Yes,Inferior Coke,Higher Cholesterol
30,Sometimes,All the day,Correct,Superior Education,Sometimes,Always,Less than 59218,Correct,Up to 1826768216,Between 14285775 and 2048200456,No,Incorrect,Superior Education,No,Less than 41579,Sometimes,Down to 12846,Between 32870777 and 27014744473,Correct,Always,No,False,More than 2403317790,Less than 14016,Always,Less than 6390,Between 1887272 and 864197697,Yes,Correct,Down to 9052,Correct,Up to 73474575,Primary Cholesterol,Primary Salary,Between 20050598 and 6888170040,Incorrect,Down to 3637,True,Inferior Cholesterol,Never,Less than 18501,Once a year,No,Correct,More than 10313433149,Superior Coke,Inferior Income,Primary Coke,Yes,Sometimes,Daily,True,Yes,True,Between 8573833 and 8177163414,Up to 29714942884,Between 38451876 and 31948624940,False,Up to 13541830938,Between 32071522 and 755075638,No,Higher Coke,False,Between 9147695 and 1872870615,Yes,Inferior Salary,Incorrect,Yes,Between 42608103 and 11367861284,No,Primary Education,Daily,Incorrect,Higher Education,All the day,Inferior Income,Up to 905631283,More than 2885400249,A few times per week,Down to 45434,Sometimes,Sometimes,More than 13334681225,Up to 845276920,Up to 539860741,Daily,All the year,A few times per week,Between 49973475 and 38679155955,Sometimes,No,Sometimes,Yes,Higher Coke,Primary Salary,Yes,Primary Cholesterol,Yes,Superior Coke,Superior Cholesterol
31,Never,Once a week,Incorrect,Inferior Education,Always,Daily,Between 9948563 and 3865510156,Correct,Between 17278491 and 1826768216,More than 2048200456,Yes,Correct,Higher Education,Yes,Less than 41579,Daily,Less than 12846,Between 32870777 and 27014744473,Incorrect,Always,No,True,Less than 9706,Up to 10497537942,Never,Between 628145 and 579653453,Less than 32265,No,Incorrect,Less than 9052,Incorrect,Down to 9115,Superior Cholesterol,Higher Salary,Down to 22306,Correct,Between 1663313 and 1313946927,False,Higher Cholesterol,Sometimes,Between 16866115 and 6880452065,Once a day,Yes,Correct,Less than 36391,Primary Coke,Inferior Income,Superior Coke,No,Daily,Always,False,No,False,Up to 8177163414,Up to 29714942884,Up to 31948624940,False,Between 14285474 and 13541830938,Down to 37640,Yes,Superior Coke,True,Up to 1872870615,Yes,Superior Salary,Correct,Yes,Down to 45963,No,Superior Education,Always,Correct,Inferior Education,All the week,Superior Income,Between 3708417 and 905631283,More than 2885400249,Several times a year,Between 34300865 and 884323773,Sometimes,Never,Between 16011763 and 13334681225,More than 845276920,Up to 539860741,Daily,All the day,All the day,Less than 54352,Sometimes,No,Never,No,Inferior Coke,Higher Salary,No,Primary Cholesterol,Yes,Superior Coke,Superior Cholesterol
32,Daily,All the day,Correct,Superior Education,Never,Never,Down to 59218,Incorrect,Between 17278491 and 1826768216,Less than 19800,No,Incorrect,Higher Education,No,Up to 5440131804,Never,Down to 12846,Less than 35154,Correct,Sometimes,Yes,False,Between 4173272 and 2403317790,Up to 10497537942,Always,Less than 6390,More than 864197697,Yes,Correct,More than 1730070886,Incorrect,Between 2959280 and 73474575,Primary Cholesterol,Primary Salary,Down to 22306,Incorrect,More than 1313946927,True,Higher Cholesterol,Always,Between 16866115 and 6880452065,Once a day,No,Incorrect,Between 18771223 and 10313433149,Inferior Coke,Primary Income,Primary Coke,Yes,Always,Never,True,No,False,Up to 8177163414,Up to 29714942884,Up to 31948624940,True,More than 13541830938,Between 32071522 and 755075638,No,Superior Coke,False,Less than 10594,Yes,Superior Salary,Correct,No,Less than 45963,Yes,Primary Education,Always,Incorrect,Higher Education,Twice a day,Primary Income,Between 3708417 and 905631283,Up to 2885400249,Twice a day,Between 34300865 and 884323773,Always,Never,Less than 25423,Down to 6332,More than 539860741,Always,Once a week,Once a year,Between 49973475 and 38679155955,Never,No,Daily,No,Primary Coke,Inferior Salary,Yes,Primary Cholesterol,No,Superior Coke,Primary Cholesterol
